q=0.6,q=0.7,q=0.8,q=0.9,q=1,q=1.1,q=1.2,q=1.3,q=1.4,q=1.5
0.6_46_21,0.7_46_21,0.8_46_21,0.9_46_21,1_46_21,1.1_46_21,1.2_46_21,1.3_46_21,1.4_46_21,1.5_46_21
0.6_46_22,0.7_46_22,0.8_46_22,0.9_46_22,1_46_22,1.1_46_22,1.2_46_22,1.3_46_22,1.4_46_22,1.5_46_22
0.6_46_23,0.7_46_23,0.8_46_23,0.9_46_23,1_46_23,1.1_46_23,1.2_46_23,1.3_46_23,1.4_46_23,1.5_46_23
0.6_46_24,0.7_46_24,0.8_46_24,0.9_46_24,1_46_24,1.1_46_24,1.2_46_24,1.3_46_24,1.4_46_24,1.5_46_24
0.6_46_25,0.7_46_25,0.8_46_25,0.9_46_25,1_46_25,1.1_46_25,1.2_46_25,1.3_46_25,1.4_46_25,1.5_46_25
0.6_46_26,0.7_46_26,0.8_46_26,0.9_46_26,1_46_26,1.1_46_26,1.2_46_26,1.3_46_26,1.4_46_26,1.5_46_26
0.6_46_27,0.7_46_27,0.8_46_27,0.9_46_27,1_46_27,1.1_46_27,1.2_46_27,1.3_46_27,1.4_46_27,1.5_46_27
0.6_46_28,0.7_46_28,0.8_46_28,0.9_46_28,1_46_28,1.1_46_28,1.2_46_28,1.3_46_28,1.4_46_28,1.5_46_28
0.6_46_29,0.7_46_29,0.8_46_29,0.9_46_29,1_46_29,1.1_46_29,1.2_46_29,1.3_46_29,1.4_46_29,1.5_46_29
0.6_46_30,0.7_46_30,0.8_46_30,0.9_46_30,1_46_30,1.1_46_30,1.2_46_30,1.3_46_30,1.4_46_30,1.5_46_30
0.6_46_31,0.7_46_31,0.8_46_31,0.9_46_31,1_46_31,1.1_46_31,1.2_46_31,1.3_46_31,1.4_46_31,1.5_46_31
0.6_46_32,0.7_46_32,0.8_46_32,0.9_46_32,1_46_32,1.1_46_32,1.2_46_32,1.3_46_32,1.4_46_32,1.5_46_32
0.6_46_33,0.7_46_33,0.8_46_33,0.9_46_33,1_46_33,1.1_46_33,1.2_46_33,1.3_46_33,1.4_46_33,1.5_46_33
0.6_46_34,0.7_46_34,0.8_46_34,0.9_46_34,1_46_34,1.1_46_34,1.2_46_34,1.3_46_34,1.4_46_34,1.5_46_34
0.6_46_35,0.7_46_35,0.8_46_35,0.9_46_35,1_46_35,1.1_46_35,1.2_46_35,1.3_46_35,1.4_46_35,1.5_46_35
0.6_46_36,0.7_46_36,0.8_46_36,0.9_46_36,1_46_36,1.1_46_36,1.2_46_36,1.3_46_36,1.4_46_36,1.5_46_36
0.6_46_37,0.7_46_37,0.8_46_37,0.9_46_37,1_46_37,1.1_46_37,1.2_46_37,1.3_46_37,1.4_46_37,1.5_46_37
0.6_46_38,0.7_46_38,0.8_46_38,0.9_46_38,1_46_38,1.1_46_38,1.2_46_38,1.3_46_38,1.4_46_38,1.5_46_38
0.6_46_39,0.7_46_39,0.8_46_39,0.9_46_39,1_46_39,1.1_46_39,1.2_46_39,1.3_46_39,1.4_46_39,1.5_46_39
0.6_46_40,0.7_46_40,0.8_46_40,0.9_46_40,1_46_40,1.1_46_40,1.2_46_40,1.3_46_40,1.4_46_40,1.5_46_40
0.6_46_41,0.7_46_41,0.8_46_41,0.9_46_41,1_46_41,1.1_46_41,1.2_46_41,1.3_46_41,1.4_46_41,1.5_46_41
0.6_46_42,0.7_46_42,0.8_46_42,0.9_46_42,1_46_42,1.1_46_42,1.2_46_42,1.3_46_42,1.4_46_42,1.5_46_42
0.6_46_43,0.7_46_43,0.8_46_43,0.9_46_43,1_46_43,1.1_46_43,1.2_46_43,1.3_46_43,1.4_46_43,1.5_46_43
0.6_46_44,0.7_46_44,0.8_46_44,0.9_46_44,1_46_44,1.1_46_44,1.2_46_44,1.3_46_44,1.4_46_44,1.5_46_44
0.6_46_45,0.7_46_45,0.8_46_45,0.9_46_45,1_46_45,1.1_46_45,1.2_46_45,1.3_46_45,1.4_46_45,1.5_46_45
0.6_46_46,0.7_46_46,0.8_46_46,0.9_46_46,1_46_46,1.1_46_46,1.2_46_46,1.3_46_46,1.4_46_46,1.5_46_46
0.6_46_47,0.7_46_47,0.8_46_47,0.9_46_47,1_46_47,1.1_46_47,1.2_46_47,1.3_46_47,1.4_46_47,1.5_46_47
0.6_46_48,0.7_46_48,0.8_46_48,0.9_46_48,1_46_48,1.1_46_48,1.2_46_48,1.3_46_48,1.4_46_48,1.5_46_48
0.6_46_49,0.7_46_49,0.8_46_49,0.9_46_49,1_46_49,1.1_46_49,1.2_46_49,1.3_46_49,1.4_46_49,1.5_46_49
0.6_46_50,0.7_46_50,0.8_46_50,0.9_46_50,1_46_50,1.1_46_50,1.2_46_50,1.3_46_50,1.4_46_50,1.5_46_50
0.6_46_51,0.7_46_51,0.8_46_51,0.9_46_51,1_46_51,1.1_46_51,1.2_46_51,1.3_46_51,1.4_46_51,1.5_46_51
0.6_46_52,0.7_46_52,0.8_46_52,0.9_46_52,1_46_52,1.1_46_52,1.2_46_52,1.3_46_52,1.4_46_52,1.5_46_52
0.6_46_53,0.7_46_53,0.8_46_53,0.9_46_53,1_46_53,1.1_46_53,1.2_46_53,1.3_46_53,1.4_46_53,1.5_46_53
0.6_46_54,0.7_46_54,0.8_46_54,0.9_46_54,1_46_54,1.1_46_54,1.2_46_54,1.3_46_54,1.4_46_54,1.5_46_54
0.6_46_55,0.7_46_55,0.8_46_55,0.9_46_55,1_46_55,1.1_46_55,1.2_46_55,1.3_46_55,1.4_46_55,1.5_46_55
0.6_46_56,0.7_46_56,0.8_46_56,0.9_46_56,1_46_56,1.1_46_56,1.2_46_56,1.3_46_56,1.4_46_56,1.5_46_56
0.6_46_57,0.7_46_57,0.8_46_57,0.9_46_57,1_46_57,1.1_46_57,1.2_46_57,1.3_46_57,1.4_46_57,1.5_46_57
0.6_46_58,0.7_46_58,0.8_46_58,0.9_46_58,1_46_58,1.1_46_58,1.2_46_58,1.3_46_58,1.4_46_58,1.5_46_58
0.6_46_59,0.7_46_59,0.8_46_59,0.9_46_59,1_46_59,1.1_46_59,1.2_46_59,1.3_46_59,1.4_46_59,1.5_46_59
0.6_46_60,0.7_46_60,0.8_46_60,0.9_46_60,1_46_60,1.1_46_60,1.2_46_60,1.3_46_60,1.4_46_60,1.5_46_60
0.6_46_61,0.7_46_61,0.8_46_61,0.9_46_61,1_46_61,1.1_46_61,1.2_46_61,1.3_46_61,1.4_46_61,1.5_46_61
0.6_46_62,0.7_46_62,0.8_46_62,0.9_46_62,1_46_62,1.1_46_62,1.2_46_62,1.3_46_62,1.4_46_62,1.5_46_62
0.6_46_63,0.7_46_63,0.8_46_63,0.9_46_63,1_46_63,1.1_46_63,1.2_46_63,1.3_46_63,1.4_46_63,1.5_46_63
0.6_46_64,0.7_46_64,0.8_46_64,0.9_46_64,1_46_64,1.1_46_64,1.2_46_64,1.3_46_64,1.4_46_64,1.5_46_64
0.6_46_65,0.7_46_65,0.8_46_65,0.9_46_65,1_46_65,1.1_46_65,1.2_46_65,1.3_46_65,1.4_46_65,1.5_46_65
0.6_46_66,0.7_46_66,0.8_46_66,0.9_46_66,1_46_66,1.1_46_66,1.2_46_66,1.3_46_66,1.4_46_66,1.5_46_66
0.6_46_67,0.7_46_67,0.8_46_67,0.9_46_67,1_46_67,1.1_46_67,1.2_46_67,1.3_46_67,1.4_46_67,1.5_46_67
0.6_46_68,0.7_46_68,0.8_46_68,0.9_46_68,1_46_68,1.1_46_68,1.2_46_68,1.3_46_68,1.4_46_68,1.5_46_68
0.6_46_69,0.7_46_69,0.8_46_69,0.9_46_69,1_46_69,1.1_46_69,1.2_46_69,1.3_46_69,1.4_46_69,1.5_46_69
0.6_46_70,0.7_46_70,0.8_46_70,0.9_46_70,1_46_70,1.1_46_70,1.2_46_70,1.3_46_70,1.4_46_70,1.5_46_70
0.6_46_71,0.7_46_71,0.8_46_71,0.9_46_71,1_46_71,1.1_46_71,1.2_46_71,1.3_46_71,1.4_46_71,1.5_46_71
0.6_46_72,0.7_46_72,0.8_46_72,0.9_46_72,1_46_72,1.1_46_72,1.2_46_72,1.3_46_72,1.4_46_72,1.5_46_72
0.6_46_73,0.7_46_73,0.8_46_73,0.9_46_73,1_46_73,1.1_46_73,1.2_46_73,1.3_46_73,1.4_46_73,1.5_46_73
0.6_46_74,0.7_46_74,0.8_46_74,0.9_46_74,1_46_74,1.1_46_74,1.2_46_74,1.3_46_74,1.4_46_74,1.5_46_74
0.6_46_75,0.7_46_75,0.8_46_75,0.9_46_75,1_46_75,1.1_46_75,1.2_46_75,1.3_46_75,1.4_46_75,1.5_46_75
0.6_46_76,0.7_46_76,0.8_46_76,0.9_46_76,1_46_76,1.1_46_76,1.2_46_76,1.3_46_76,1.4_46_76,1.5_46_76
0.6_46_77,0.7_46_77,0.8_46_77,0.9_46_77,1_46_77,1.1_46_77,1.2_46_77,1.3_46_77,1.4_46_77,1.5_46_77
0.6_46_78,0.7_46_78,0.8_46_78,0.9_46_78,1_46_78,1.1_46_78,1.2_46_78,1.3_46_78,1.4_46_78,1.5_46_78
0.6_46_79,0.7_46_79,0.8_46_79,0.9_46_79,1_46_79,1.1_46_79,1.2_46_79,1.3_46_79,1.4_46_79,1.5_46_79
0.6_46_80,0.7_46_80,0.8_46_80,0.9_46_80,1_46_80,1.1_46_80,1.2_46_80,1.3_46_80,1.4_46_80,1.5_46_80
0.6_46_81,0.7_46_81,0.8_46_81,0.9_46_81,1_46_81,1.1_46_81,1.2_46_81,1.3_46_81,1.4_46_81,1.5_46_81
0.6_46_82,0.7_46_82,0.8_46_82,0.9_46_82,1_46_82,1.1_46_82,1.2_46_82,1.3_46_82,1.4_46_82,1.5_46_82
0.6_46_83,0.7_46_83,0.8_46_83,0.9_46_83,1_46_83,1.1_46_83,1.2_46_83,1.3_46_83,1.4_46_83,1.5_46_83
0.6_46_84,0.7_46_84,0.8_46_84,0.9_46_84,1_46_84,1.1_46_84,1.2_46_84,1.3_46_84,1.4_46_84,1.5_46_84
0.6_46_85,0.7_46_85,0.8_46_85,0.9_46_85,1_46_85,1.1_46_85,1.2_46_85,1.3_46_85,1.4_46_85,1.5_46_85
0.6_46_86,0.7_46_86,0.8_46_86,0.9_46_86,1_46_86,1.1_46_86,1.2_46_86,1.3_46_86,1.4_46_86,1.5_46_86
0.6_46_87,0.7_46_87,0.8_46_87,0.9_46_87,1_46_87,1.1_46_87,1.2_46_87,1.3_46_87,1.4_46_87,1.5_46_87
0.6_46_88,0.7_46_88,0.8_46_88,0.9_46_88,1_46_88,1.1_46_88,1.2_46_88,1.3_46_88,1.4_46_88,1.5_46_88
0.6_46_89,0.7_46_89,0.8_46_89,0.9_46_89,1_46_89,1.1_46_89,1.2_46_89,1.3_46_89,1.4_46_89,1.5_46_89
0.6_46_90,0.7_46_90,0.8_46_90,0.9_46_90,1_46_90,1.1_46_90,1.2_46_90,1.3_46_90,1.4_46_90,1.5_46_90
0.6_46_91,0.7_46_91,0.8_46_91,0.9_46_91,1_46_91,1.1_46_91,1.2_46_91,1.3_46_91,1.4_46_91,1.5_46_91
0.6_46_92,0.7_46_92,0.8_46_92,0.9_46_92,1_46_92,1.1_46_92,1.2_46_92,1.3_46_92,1.4_46_92,1.5_46_92
0.6_46_93,0.7_46_93,0.8_46_93,0.9_46_93,1_46_93,1.1_46_93,1.2_46_93,1.3_46_93,1.4_46_93,1.5_46_93
0.6_46_94,0.7_46_94,0.8_46_94,0.9_46_94,1_46_94,1.1_46_94,1.2_46_94,1.3_46_94,1.4_46_94,1.5_46_94
0.6_46_95,0.7_46_95,0.8_46_95,0.9_46_95,1_46_95,1.1_46_95,1.2_46_95,1.3_46_95,1.4_46_95,1.5_46_95
0.6_46_96,0.7_46_96,0.8_46_96,0.9_46_96,1_46_96,1.1_46_96,1.2_46_96,1.3_46_96,1.4_46_96,1.5_46_96
0.6_46_97,0.7_46_97,0.8_46_97,0.9_46_97,1_46_97,1.1_46_97,1.2_46_97,1.3_46_97,1.4_46_97,1.5_46_97
0.6_46_98,0.7_46_98,0.8_46_98,0.9_46_98,1_46_98,1.1_46_98,1.2_46_98,1.3_46_98,1.4_46_98,1.5_46_98
0.6_46_99,0.7_46_99,0.8_46_99,0.9_46_99,1_46_99,1.1_46_99,1.2_46_99,1.3_46_99,1.4_46_99,1.5_46_99
0.6_47_0,0.7_47_0,0.8_47_0,0.9_47_0,1_47_0,1.1_47_0,1.2_47_0,1.3_47_0,1.4_47_0,1.5_47_0
0.6_47_1,0.7_47_1,0.8_47_1,0.9_47_1,1_47_1,1.1_47_1,1.2_47_1,1.3_47_1,1.4_47_1,1.5_47_1
0.6_47_2,0.7_47_2,0.8_47_2,0.9_47_2,1_47_2,1.1_47_2,1.2_47_2,1.3_47_2,1.4_47_2,1.5_47_2
0.6_47_3,0.7_47_3,0.8_47_3,0.9_47_3,1_47_3,1.1_47_3,1.2_47_3,1.3_47_3,1.4_47_3,1.5_47_3
0.6_47_4,0.7_47_4,0.8_47_4,0.9_47_4,1_47_4,1.1_47_4,1.2_47_4,1.3_47_4,1.4_47_4,1.5_47_4
0.6_47_5,0.7_47_5,0.8_47_5,0.9_47_5,1_47_5,1.1_47_5,1.2_47_5,1.3_47_5,1.4_47_5,1.5_47_5
0.6_47_6,0.7_47_6,0.8_47_6,0.9_47_6,1_47_6,1.1_47_6,1.2_47_6,1.3_47_6,1.4_47_6,1.5_47_6
0.6_47_7,0.7_47_7,0.8_47_7,0.9_47_7,1_47_7,1.1_47_7,1.2_47_7,1.3_47_7,1.4_47_7,1.5_47_7
0.6_47_8,0.7_47_8,0.8_47_8,0.9_47_8,1_47_8,1.1_47_8,1.2_47_8,1.3_47_8,1.4_47_8,1.5_47_8
0.6_47_9,0.7_47_9,0.8_47_9,0.9_47_9,1_47_9,1.1_47_9,1.2_47_9,1.3_47_9,1.4_47_9,1.5_47_9
0.6_47_10,0.7_47_10,0.8_47_10,0.9_47_10,1_47_10,1.1_47_10,1.2_47_10,1.3_47_10,1.4_47_10,1.5_47_10
0.6_47_11,0.7_47_11,0.8_47_11,0.9_47_11,1_47_11,1.1_47_11,1.2_47_11,1.3_47_11,1.4_47_11,1.5_47_11
0.6_47_12,0.7_47_12,0.8_47_12,0.9_47_12,1_47_12,1.1_47_12,1.2_47_12,1.3_47_12,1.4_47_12,1.5_47_12
0.6_47_13,0.7_47_13,0.8_47_13,0.9_47_13,1_47_13,1.1_47_13,1.2_47_13,1.3_47_13,1.4_47_13,1.5_47_13
0.6_47_14,0.7_47_14,0.8_47_14,0.9_47_14,1_47_14,1.1_47_14,1.2_47_14,1.3_47_14,1.4_47_14,1.5_47_14
0.6_47_15,0.7_47_15,0.8_47_15,0.9_47_15,1_47_15,1.1_47_15,1.2_47_15,1.3_47_15,1.4_47_15,1.5_47_15
0.6_47_16,0.7_47_16,0.8_47_16,0.9_47_16,1_47_16,1.1_47_16,1.2_47_16,1.3_47_16,1.4_47_16,1.5_47_16
0.6_47_17,0.7_47_17,0.8_47_17,0.9_47_17,1_47_17,1.1_47_17,1.2_47_17,1.3_47_17,1.4_47_17,1.5_47_17
0.6_47_18,0.7_47_18,0.8_47_18,0.9_47_18,1_47_18,1.1_47_18,1.2_47_18,1.3_47_18,1.4_47_18,1.5_47_18
0.6_47_19,0.7_47_19,0.8_47_19,0.9_47_19,1_47_19,1.1_47_19,1.2_47_19,1.3_47_19,1.4_47_19,1.5_47_19
0.6_47_20,0.7_47_20,0.8_47_20,0.9_47_20,1_47_20,1.1_47_20,1.2_47_20,1.3_47_20,1.4_47_20,1.5_47_20
0.6_47_21,0.7_47_21,0.8_47_21,0.9_47_21,1_47_21,1.1_47_21,1.2_47_21,1.3_47_21,1.4_47_21,1.5_47_21
0.6_47_22,0.7_47_22,0.8_47_22,0.9_47_22,1_47_22,1.1_47_22,1.2_47_22,1.3_47_22,1.4_47_22,1.5_47_22
0.6_47_23,0.7_47_23,0.8_47_23,0.9_47_23,1_47_23,1.1_47_23,1.2_47_23,1.3_47_23,1.4_47_23,1.5_47_23
0.6_47_24,0.7_47_24,0.8_47_24,0.9_47_24,1_47_24,1.1_47_24,1.2_47_24,1.3_47_24,1.4_47_24,1.5_47_24
0.6_47_25,0.7_47_25,0.8_47_25,0.9_47_25,1_47_25,1.1_47_25,1.2_47_25,1.3_47_25,1.4_47_25,1.5_47_25
0.6_47_26,0.7_47_26,0.8_47_26,0.9_47_26,1_47_26,1.1_47_26,1.2_47_26,1.3_47_26,1.4_47_26,1.5_47_26
0.6_47_27,0.7_47_27,0.8_47_27,0.9_47_27,1_47_27,1.1_47_27,1.2_47_27,1.3_47_27,1.4_47_27,1.5_47_27
0.6_47_28,0.7_47_28,0.8_47_28,0.9_47_28,1_47_28,1.1_47_28,1.2_47_28,1.3_47_28,1.4_47_28,1.5_47_28
0.6_47_29,0.7_47_29,0.8_47_29,0.9_47_29,1_47_29,1.1_47_29,1.2_47_29,1.3_47_29,1.4_47_29,1.5_47_29
0.6_47_30,0.7_47_30,0.8_47_30,0.9_47_30,1_47_30,1.1_47_30,1.2_47_30,1.3_47_30,1.4_47_30,1.5_47_30
0.6_47_31,0.7_47_31,0.8_47_31,0.9_47_31,1_47_31,1.1_47_31,1.2_47_31,1.3_47_31,1.4_47_31,1.5_47_31
0.6_47_32,0.7_47_32,0.8_47_32,0.9_47_32,1_47_32,1.1_47_32,1.2_47_32,1.3_47_32,1.4_47_32,1.5_47_32
0.6_47_33,0.7_47_33,0.8_47_33,0.9_47_33,1_47_33,1.1_47_33,1.2_47_33,1.3_47_33,1.4_47_33,1.5_47_33
0.6_47_34,0.7_47_34,0.8_47_34,0.9_47_34,1_47_34,1.1_47_34,1.2_47_34,1.3_47_34,1.4_47_34,1.5_47_34
0.6_47_35,0.7_47_35,0.8_47_35,0.9_47_35,1_47_35,1.1_47_35,1.2_47_35,1.3_47_35,1.4_47_35,1.5_47_35
0.6_47_36,0.7_47_36,0.8_47_36,0.9_47_36,1_47_36,1.1_47_36,1.2_47_36,1.3_47_36,1.4_47_36,1.5_47_36
0.6_47_37,0.7_47_37,0.8_47_37,0.9_47_37,1_47_37,1.1_47_37,1.2_47_37,1.3_47_37,1.4_47_37,1.5_47_37
0.6_47_38,0.7_47_38,0.8_47_38,0.9_47_38,1_47_38,1.1_47_38,1.2_47_38,1.3_47_38,1.4_47_38,1.5_47_38
0.6_47_39,0.7_47_39,0.8_47_39,0.9_47_39,1_47_39,1.1_47_39,1.2_47_39,1.3_47_39,1.4_47_39,1.5_47_39
0.6_47_40,0.7_47_40,0.8_47_40,0.9_47_40,1_47_40,1.1_47_40,1.2_47_40,1.3_47_40,1.4_47_40,1.5_47_40
0.6_47_41,0.7_47_41,0.8_47_41,0.9_47_41,1_47_41,1.1_47_41,1.2_47_41,1.3_47_41,1.4_47_41,1.5_47_41
0.6_47_42,0.7_47_42,0.8_47_42,0.9_47_42,1_47_42,1.1_47_42,1.2_47_42,1.3_47_42,1.4_47_42,1.5_47_42
0.6_47_43,0.7_47_43,0.8_47_43,0.9_47_43,1_47_43,1.1_47_43,1.2_47_43,1.3_47_43,1.4_47_43,1.5_47_43
0.6_47_44,0.7_47_44,0.8_47_44,0.9_47_44,1_47_44,1.1_47_44,1.2_47_44,1.3_47_44,1.4_47_44,1.5_47_44
0.6_47_45,0.7_47_45,0.8_47_45,0.9_47_45,1_47_45,1.1_47_45,1.2_47_45,1.3_47_45,1.4_47_45,1.5_47_45
0.6_47_46,0.7_47_46,0.8_47_46,0.9_47_46,1_47_46,1.1_47_46,1.2_47_46,1.3_47_46,1.4_47_46,1.5_47_46
0.6_47_47,0.7_47_47,0.8_47_47,0.9_47_47,1_47_47,1.1_47_47,1.2_47_47,1.3_47_47,1.4_47_47,1.5_47_47
0.6_47_48,0.7_47_48,0.8_47_48,0.9_47_48,1_47_48,1.1_47_48,1.2_47_48,1.3_47_48,1.4_47_48,1.5_47_48
0.6_47_49,0.7_47_49,0.8_47_49,0.9_47_49,1_47_49,1.1_47_49,1.2_47_49,1.3_47_49,1.4_47_49,1.5_47_49
0.6_47_50,0.7_47_50,0.8_47_50,0.9_47_50,1_47_50,1.1_47_50,1.2_47_50,1.3_47_50,1.4_47_50,1.5_47_50
0.6_47_51,0.7_47_51,0.8_47_51,0.9_47_51,1_47_51,1.1_47_51,1.2_47_51,1.3_47_51,1.4_47_51,1.5_47_51
0.6_47_52,0.7_47_52,0.8_47_52,0.9_47_52,1_47_52,1.1_47_52,1.2_47_52,1.3_47_52,1.4_47_52,1.5_47_52
0.6_47_53,0.7_47_53,0.8_47_53,0.9_47_53,1_47_53,1.1_47_53,1.2_47_53,1.3_47_53,1.4_47_53,1.5_47_53
0.6_47_54,0.7_47_54,0.8_47_54,0.9_47_54,1_47_54,1.1_47_54,1.2_47_54,1.3_47_54,1.4_47_54,1.5_47_54
0.6_47_55,0.7_47_55,0.8_47_55,0.9_47_55,1_47_55,1.1_47_55,1.2_47_55,1.3_47_55,1.4_47_55,1.5_47_55
0.6_47_56,0.7_47_56,0.8_47_56,0.9_47_56,1_47_56,1.1_47_56,1.2_47_56,1.3_47_56,1.4_47_56,1.5_47_56
0.6_47_57,0.7_47_57,0.8_47_57,0.9_47_57,1_47_57,1.1_47_57,1.2_47_57,1.3_47_57,1.4_47_57,1.5_47_57
0.6_47_58,0.7_47_58,0.8_47_58,0.9_47_58,1_47_58,1.1_47_58,1.2_47_58,1.3_47_58,1.4_47_58,1.5_47_58
0.6_47_59,0.7_47_59,0.8_47_59,0.9_47_59,1_47_59,1.1_47_59,1.2_47_59,1.3_47_59,1.4_47_59,1.5_47_59
0.6_47_60,0.7_47_60,0.8_47_60,0.9_47_60,1_47_60,1.1_47_60,1.2_47_60,1.3_47_60,1.4_47_60,1.5_47_60
0.6_47_61,0.7_47_61,0.8_47_61,0.9_47_61,1_47_61,1.1_47_61,1.2_47_61,1.3_47_61,1.4_47_61,1.5_47_61
0.6_47_62,0.7_47_62,0.8_47_62,0.9_47_62,1_47_62,1.1_47_62,1.2_47_62,1.3_47_62,1.4_47_62,1.5_47_62
0.6_47_63,0.7_47_63,0.8_47_63,0.9_47_63,1_47_63,1.1_47_63,1.2_47_63,1.3_47_63,1.4_47_63,1.5_47_63
0.6_47_64,0.7_47_64,0.8_47_64,0.9_47_64,1_47_64,1.1_47_64,1.2_47_64,1.3_47_64,1.4_47_64,1.5_47_64
0.6_47_65,0.7_47_65,0.8_47_65,0.9_47_65,1_47_65,1.1_47_65,1.2_47_65,1.3_47_65,1.4_47_65,1.5_47_65
0.6_47_66,0.7_47_66,0.8_47_66,0.9_47_66,1_47_66,1.1_47_66,1.2_47_66,1.3_47_66,1.4_47_66,1.5_47_66
0.6_47_67,0.7_47_67,0.8_47_67,0.9_47_67,1_47_67,1.1_47_67,1.2_47_67,1.3_47_67,1.4_47_67,1.5_47_67
0.6_47_68,0.7_47_68,0.8_47_68,0.9_47_68,1_47_68,1.1_47_68,1.2_47_68,1.3_47_68,1.4_47_68,1.5_47_68
0.6_47_69,0.7_47_69,0.8_47_69,0.9_47_69,1_47_69,1.1_47_69,1.2_47_69,1.3_47_69,1.4_47_69,1.5_47_69
0.6_47_70,0.7_47_70,0.8_47_70,0.9_47_70,1_47_70,1.1_47_70,1.2_47_70,1.3_47_70,1.4_47_70,1.5_47_70
0.6_47_71,0.7_47_71,0.8_47_71,0.9_47_71,1_47_71,1.1_47_71,1.2_47_71,1.3_47_71,1.4_47_71,1.5_47_71
0.6_47_72,0.7_47_72,0.8_47_72,0.9_47_72,1_47_72,1.1_47_72,1.2_47_72,1.3_47_72,1.4_47_72,1.5_47_72
0.6_47_73,0.7_47_73,0.8_47_73,0.9_47_73,1_47_73,1.1_47_73,1.2_47_73,1.3_47_73,1.4_47_73,1.5_47_73
0.6_47_74,0.7_47_74,0.8_47_74,0.9_47_74,1_47_74,1.1_47_74,1.2_47_74,1.3_47_74,1.4_47_74,1.5_47_74
0.6_47_75,0.7_47_75,0.8_47_75,0.9_47_75,1_47_75,1.1_47_75,1.2_47_75,1.3_47_75,1.4_47_75,1.5_47_75
0.6_47_76,0.7_47_76,0.8_47_76,0.9_47_76,1_47_76,1.1_47_76,1.2_47_76,1.3_47_76,1.4_47_76,1.5_47_76
0.6_47_77,0.7_47_77,0.8_47_77,0.9_47_77,1_47_77,1.1_47_77,1.2_47_77,1.3_47_77,1.4_47_77,1.5_47_77
0.6_47_78,0.7_47_78,0.8_47_78,0.9_47_78,1_47_78,1.1_47_78,1.2_47_78,1.3_47_78,1.4_47_78,1.5_47_78
0.6_47_79,0.7_47_79,0.8_47_79,0.9_47_79,1_47_79,1.1_47_79,1.2_47_79,1.3_47_79,1.4_47_79,1.5_47_79
0.6_47_80,0.7_47_80,0.8_47_80,0.9_47_80,1_47_80,1.1_47_80,1.2_47_80,1.3_47_80,1.4_47_80,1.5_47_80
0.6_47_81,0.7_47_81,0.8_47_81,0.9_47_81,1_47_81,1.1_47_81,1.2_47_81,1.3_47_81,1.4_47_81,1.5_47_81
0.6_47_82,0.7_47_82,0.8_47_82,0.9_47_82,1_47_82,1.1_47_82,1.2_47_82,1.3_47_82,1.4_47_82,1.5_47_82
0.6_47_83,0.7_47_83,0.8_47_83,0.9_47_83,1_47_83,1.1_47_83,1.2_47_83,1.3_47_83,1.4_47_83,1.5_47_83
0.6_47_84,0.7_47_84,0.8_47_84,0.9_47_84,1_47_84,1.1_47_84,1.2_47_84,1.3_47_84,1.4_47_84,1.5_47_84
0.6_47_85,0.7_47_85,0.8_47_85,0.9_47_85,1_47_85,1.1_47_85,1.2_47_85,1.3_47_85,1.4_47_85,1.5_47_85
0.6_47_86,0.7_47_86,0.8_47_86,0.9_47_86,1_47_86,1.1_47_86,1.2_47_86,1.3_47_86,1.4_47_86,1.5_47_86
0.6_47_87,0.7_47_87,0.8_47_87,0.9_47_87,1_47_87,1.1_47_87,1.2_47_87,1.3_47_87,1.4_47_87,1.5_47_87
0.6_47_88,0.7_47_88,0.8_47_88,0.9_47_88,1_47_88,1.1_47_88,1.2_47_88,1.3_47_88,1.4_47_88,1.5_47_88
0.6_47_89,0.7_47_89,0.8_47_89,0.9_47_89,1_47_89,1.1_47_89,1.2_47_89,1.3_47_89,1.4_47_89,1.5_47_89
0.6_47_90,0.7_47_90,0.8_47_90,0.9_47_90,1_47_90,1.1_47_90,1.2_47_90,1.3_47_90,1.4_47_90,1.5_47_90
0.6_47_91,0.7_47_91,0.8_47_91,0.9_47_91,1_47_91,1.1_47_91,1.2_47_91,1.3_47_91,1.4_47_91,1.5_47_91
0.6_47_92,0.7_47_92,0.8_47_92,0.9_47_92,1_47_92,1.1_47_92,1.2_47_92,1.3_47_92,1.4_47_92,1.5_47_92
0.6_47_93,0.7_47_93,0.8_47_93,0.9_47_93,1_47_93,1.1_47_93,1.2_47_93,1.3_47_93,1.4_47_93,1.5_47_93
0.6_47_94,0.7_47_94,0.8_47_94,0.9_47_94,1_47_94,1.1_47_94,1.2_47_94,1.3_47_94,1.4_47_94,1.5_47_94
0.6_47_95,0.7_47_95,0.8_47_95,0.9_47_95,1_47_95,1.1_47_95,1.2_47_95,1.3_47_95,1.4_47_95,1.5_47_95
0.6_47_96,0.7_47_96,0.8_47_96,0.9_47_96,1_47_96,1.1_47_96,1.2_47_96,1.3_47_96,1.4_47_96,1.5_47_96
0.6_47_97,0.7_47_97,0.8_47_97,0.9_47_97,1_47_97,1.1_47_97,1.2_47_97,1.3_47_97,1.4_47_97,1.5_47_97
0.6_47_98,0.7_47_98,0.8_47_98,0.9_47_98,1_47_98,1.1_47_98,1.2_47_98,1.3_47_98,1.4_47_98,1.5_47_98
